window_id,benchmark,test_start,test_end,sharpe,max_dd,total_return,num_trades,final_equity,sharpe_std,sharpe_p5,sharpe_p95
1,buy_and_hold,2009-01-01,2009-12-31,0.00456190157966453,1.2181669660217798,0.7458119804661634,1,17458.119804661634,,,
1,random_entry,2009-01-01,2009-12-31,-0.08184810841971638,0.7960959395450493,-0.5754855333605703,223,4245.144666394297,0.06958797856101451,-0.18660324380612045,0.032191390051532154
1,flat,2009-01-01,2009-12-31,0.0,0.0,0.0,0,10000.0,,,
2,buy_and_hold,2010-01-01,2010-12-31,-0.04404943879269886,5.653853553211504,-6.701010151861445,1,-57010.10151861446,,,
2,random_entry,2010-01-01,2010-12-31,-0.09258613205069163,0.7900020097793545,-0.6283904395411687,223,3716.095604588313,0.07215916953663722,-0.20943090892948402,0.028059189047236564
2,flat,2010-01-01,2010-12-31,0.0,0.0,0.0,0,10000.0,,,
3,buy_and_hold,2011-01-01,2011-12-31,0.031245797683620017,3.145854064628862,4.966046869951951,1,59660.46869951951,,,
3,random_entry,2011-01-01,2011-12-31,-0.07901603174078863,0.7782955259743105,-0.5785189954180298,222,4214.810045819702,0.06966737645858519,-0.19219664416282267,0.033477280377733905
3,flat,2011-01-01,2011-12-31,0.0,0.0,0.0,0,10000.0,,,
4,buy_and_hold,2012-01-01,2012-12-31,-0.0013159986650027153,1.620385339785607,-0.2098535823287698,1,7901.464176712302,,,
4,random_entry,2012-01-01,2012-12-31,-0.0640837414245609,0.7913594985569884,-0.5277161325209654,223,4722.838674790346,0.05972065066259083,-0.15052748735853042,0.033346864749832464
4,flat,2012-01-01,2012-12-31,0.0,0.0,0.0,0,10000.0,,,
5,buy_and_hold,2013-01-01,2013-12-31,-0.0018300098122422935,0.9488019358877722,-0.2838060152750964,1,7161.939847249036,,,
5,random_entry,2013-01-01,2013-12-31,-0.07912775330565701,0.7543407012124134,-0.5452105391988591,223,4547.894608011409,0.06687366171067909,-0.20591002404146663,0.016221139636059853
5,flat,2013-01-01,2013-12-31,0.0,0.0,0.0,0,10000.0,,,
6,buy_and_hold,2014-01-01,2014-12-31,0.03197981939577947,1.358045386279866,5.156099680915067,1,61560.99680915067,,,
6,random_entry,2014-01-01,2014-12-31,-0.06209557184792524,0.7591750462361897,-0.48507886894119545,223,5149.211310588045,0.06863524536947137,-0.18010166799182012,0.054445295284022636
6,flat,2014-01-01,2014-12-31,0.0,0.0,0.0,0,10000.0,,,
7,buy_and_hold,2015-01-01,2015-12-31,0.01856688461182501,0.8329336554600973,2.9005394467972816,1,39005.394467972816,,,
7,random_entry,2015-01-01,2015-12-31,-0.08572303101119153,0.7540363220937827,-0.569748349412811,223,4302.516505871889,0.05898739197978477,-0.1925809934602343,0.003930711066837485
7,flat,2015-01-01,2015-12-31,0.0,0.0,0.0,0,10000.0,,,
8,buy_and_hold,2016-01-01,2016-12-31,-0.019467237691855346,2.527394657992333,-2.9398653272085653,1,-19398.653272085652,,,
8,random_entry,2016-01-01,2016-12-31,-0.07543440458750186,0.7991170289731987,-0.5833970775561906,223,4166.0292244380935,0.062466348682779484,-0.1785932954677777,0.020826315101258114
8,flat,2016-01-01,2016-12-31,0.0,0.0,0.0,0,10000.0,,,
9,buy_and_hold,2017-01-01,2017-12-31,0.007237125885032812,1.4093999850221122,1.146746160278909,1,21467.46160278909,,,
9,random_entry,2017-01-01,2017-12-31,-0.07231076722782494,0.773925558463604,-0.5421748790908839,222,4578.2512090911605,0.06702881181020708,-0.17545413142359176,0.03168529627607792
9,flat,2017-01-01,2017-12-31,0.0,0.0,0.0,0,10000.0,,,
10,buy_and_hold,2018-01-01,2018-12-31,0.030879617385472766,0.6367265372579543,4.928157533159134,1,59281.57533159134,,,
10,random_entry,2018-01-01,2018-12-31,-0.06820646405009438,0.7105718354146243,-0.5032949236163788,223,4967.050763836211,0.05922333377923654,-0.16046267921441734,0.015325013206843529
10,flat,2018-01-01,2018-12-31,0.0,0.0,0.0,0,10000.0,,,
11,buy_and_hold,2019-01-01,2019-12-31,0.001588125906272367,1.965260775846645,0.2431936981278124,1,12431.936981278124,,,
11,random_entry,2019-01-01,2019-12-31,-0.062114237048207246,0.7182919252409284,-0.46899389353046284,223,5310.061064695372,0.060434221002208355,-0.17355823092831044,0.032937701537252576
11,flat,2019-01-01,2019-12-31,0.0,0.0,0.0,0,10000.0,,,
